Sale,SalesAmountInEuro,time_delay_for_conversion,click_timestamp,nb_clicks_1week,product_price,product_age_group,device_type,audience_id,product_gender,product_brand,product_category_1,product_category_2,product_category_3,product_category_4,product_category_5,product_category_6,product_category_7,product_country,product_id,product_title,partner_id,user_id
0,-1.0,-1,1601853301,1499,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,BA25C7CE3EC9739F37E507686D7797CA
0,-1.0,-1,1600499304,18,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,82848DCD66A1E88BBDA82BCB23AAE881,B48D3166F24B324D888F3D96517A6253 71E761835087317025EC485030B81B30 1DA138B722B9E93D1E8B3AD954042CB1 AFAA68E47B9AD2AF9C4C150E72A60823 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403,48D496922CDF10DE06AC91967B5C7F9C,1E081326B32723E4BA945462C06AB51D
0,-1.0,-1,1600497745,958,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,F1D33A25649E107EFD90FF47BBA5D076
0,-1.0,-1,1600464879,28,0.0,4C90FD52FC53D2C1C205844CB69575AB,7E56C27BFF0305E788DA55A029EC4988,91183B7A1A02DBBA763F53102FA9F8A1,A5D15FC386510762EC0DDFF54ABE6F94,AB562BDE645ABEB4C4A44153CEE68A1B,033E492229C2222EFAA16EE8A6462D8B,0F5AE38AFC0210BAE65C4C9491339B08,7FFEA64EA39E6FE90B7316D1651F17C3,F0B7C8C4B83B2D5E153AAA9BBF4BFA15,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,39D9D3B0B2EC9D5767E3D594B0BCC7BE,A6143828AC62810CEE2BC22E861D501E 488E9D09D82B831F3DC68EAB5DA01221,48D496922CDF10DE06AC91967B5C7F9C,E3BEBD31899B4CAE191B97CBC9214763
1,156.5409,339,1603455820,323,185.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,104C50A351A4321A38FBF1B66440C08B,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 71E761835087317025EC485030B81B30 1DA138B722B9E93D1E8B3AD954042CB1 AFAA68E47B9AD2AF9C4C150E72A60823 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,C5F71B8A6AA7F2C5ACD8604C2E5E809A
0,-1.0,-1,1603815719,312,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,104C50A351A4321A38FBF1B66440C08B,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 71E761835087317025EC485030B81B30 1DA138B722B9E93D1E8B3AD954042CB1 AFAA68E47B9AD2AF9C4C150E72A60823 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,110F91E71ED0891E647D7EBFB8D548CE
0,-1.0,-1,1603116567,17,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,554609D07131830269C2515CDB4EBCFC,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7DC9AEC53E65D41E9DCBCAD41DE1F58A 000F84537A62ED22ADB21DD6A9F0ED95 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,E69E12B26AF2F13F87F765E442626111
0,-1.0,-1,1603092826,17,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,554609D07131830269C2515CDB4EBCFC,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7DC9AEC53E65D41E9DCBCAD41DE1F58A 000F84537A62ED22ADB21DD6A9F0ED95 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,0B943245D103EA3E662F2D85331E9785
0,-1.0,-1,1603156720,65,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,2649562204FE47303D59D73BB7A97A21,B48D3166F24B324D888F3D96517A6253 67B88E1679FBFBCAD16BFFD69F4C82E2 79056AEAC69CA9FBFC5711DF63294F64 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,DBAA9AAD7BB7CC530615FA6114050B6B
0,-1.0,-1,1603095116,300,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,104C50A351A4321A38FBF1B66440C08B,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 71E761835087317025EC485030B81B30 1DA138B722B9E93D1E8B3AD954042CB1 AFAA68E47B9AD2AF9C4C150E72A60823 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,40CE43B17C861F7AAD4EDEECEE86BA71
1,64.40533,460921,1604163938,60,75.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,AC134B3AD0A0DB0ABF023F51F01B6E94,A8035CBEF84F6B8E5F8911CA1984F6C7,-1,-1,2AC62132FBCFA093B9426894A4BC6278,53886FB9B5A6C12C97E5C83F879A23BE,B48D3166F24B324D888F3D96517A6253 F1A65B5BE0F6C49F299E67D501379D60 E50C62918650A4D689FC22C9B004BF7F AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,B3B04C4D55F0BABA534E27E9D66F253C
0,-1.0,-1,1604175098,263,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,554609D07131830269C2515CDB4EBCFC,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7DC9AEC53E65D41E9DCBCAD41DE1F58A 000F84537A62ED22ADB21DD6A9F0ED95 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,683DBA9CEFE6E19092C35BE0839D6A40
1,185.26493,1806,1604210578,16,30.0,-1,7E56C27BFF0305E788DA55A029EC4988,536F10F80284C3166A452D27909EB552,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,CEDA95814459AD6F009D5018DCE1F0BE,B48D3166F24B324D888F3D96517A6253 B21667FA0EA8D9F42312640C32863CE3 E2353CA110DD954B56DF3D34303C2D9F AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,E6D4D513170EC5FDEC74083F96A36165
1,347.9305,631729,1604129698,15,275.0,-1,7E56C27BFF0305E788DA55A029EC4988,21318F04EE521A6547384EAA1116F1D6,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,89BEE5E675B96155145935BF1FAA4BCC,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,6101DEFA8F6E5072F628DA425A44851D,B48D3166F24B324D888F3D96517A6253 154D1B1A988E73AB4B378C7A8732D19D AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,2B748EB10F5BD17A34D485815E244556
0,-1.0,-1,1601962610,1505,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,6AF8B9F37F6847E661EC42B09A3E3C6F
0,-1.0,-1,1601950398,24,0.0,-1,D7D1FB49049702BF6338894757E0D959,C4651BE1373C2D3ECF2334CE81541072,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,F344204B94B366F61FF5464037F8E671,B48D3166F24B324D888F3D96517A6253 777BD2AA941CCDDAE7F4049E727B4222 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,2E1E7DAE2A038DCB443674BEF37BFD09
0,-1.0,-1,1601952917,1505,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,15D8A5D6300653F57CA2FD14F169D10B
0,-1.0,-1,1603248113,39,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,AC134B3AD0A0DB0ABF023F51F01B6E94,A8035CBEF84F6B8E5F8911CA1984F6C7,-1,-1,2AC62132FBCFA093B9426894A4BC6278,53886FB9B5A6C12C97E5C83F879A23BE,B48D3166F24B324D888F3D96517A6253 F1A65B5BE0F6C49F299E67D501379D60 E50C62918650A4D689FC22C9B004BF7F AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,FAF4F9FB5986A2A645EEFD0997800B2C
